model,n_params,train_n_samples,train_max_set_size,train_min_value,train_max_value,train_label,train_multisets,train_label_mean,train_label_std,train_label_min,train_label_max,train_label_median,train_label_mode,train_delta,valid_n_samples,valid_max_set_size,valid_min_value,valid_max_value,valid_label,valid_multisets,valid_label_mean,valid_label_std,valid_label_min,valid_label_max,valid_label_median,valid_label_mode,valid_delta,test_n_samples,test_max_set_size,test_min_value,test_max_value,test_label,test_multisets,test_label_mean,test_label_std,test_label_min,test_label_max,test_label_median,test_label_mode,test_delta,lr,weight_decay,batch_size,loss,max_epochs,patience,min_delta,random_seed,epochs,avg_train_loss,best_valid_loss,avg_test_loss
deepsets_mlp_sum,251,10000,10,0,1000,sum,True,2735.4502,1581.158935546875,0.0,7519.0,2661.5,615.0,1.7441093625066943,1000,10,0,1000,sum,True,2675.876,1550.4456787109375,12.0,6573.0,2542.0,967.0,1.7379363357705475,1000,10,0,1000,sum,True,2751.627,1652.22802734375,3.0,7212.0,2591.0,1055.0,1.7378962377126443,0.001,0.005,64,mse,200,5,1e-09,999,6,9946558.602872672,9696288.0125,10417076.496875
deepsets_mlp_sum,251,10000,10,0,10000,sum,True,27396.623,16049.5908203125,13.0,79515.0,26432.5,24498.0,1.7441093625066943,1000,10,0,10000,sum,True,27385.2,15859.697265625,183.0,71696.0,26952.0,3763.0,1.7379363357705475,1000,10,0,10000,sum,True,26843.201,15754.3095703125,63.0,67697.0,25757.0,9345.0,1.7378962377126443,0.001,0.005,64,mse,200,5,1e-09,999,21,4632.228494982172,7.31030490398407,7.281488704681396
deepsets_mlp_sum,251,10000,10,0,10,sum,True,27.3367,16.025339126586914,0.0,78.0,26.0,9.0,1.7492487764496756,1000,10,0,10,sum,True,26.977,16.63551902770996,0.0,79.0,25.0,10.0,1.733869777715127,1000,10,0,10,sum,True,27.628,16.27346420288086,0.0,71.0,26.0,25.0,1.75869831383964,0.001,0.005,64,mse,200,5,1e-09,9999,36,0.0061967292373388,0.0002136330931534,0.0002035012348642
deepsets_mlp_sum,251,10000,10,0,100,sum,True,274.4407,158.37109375,0.0,754.0,264.0,73.0,1.7492487764496756,1000,10,0,100,sum,True,275.388,161.9938507080078,0.0,724.0,270.5,87.0,1.733869777715127,1000,10,0,100,sum,True,277.965,157.46664428710938,0.0,690.0,284.5,481.0,1.75869831383964,0.001,0.005,64,mse,200,5,1e-09,9999,8,0.246282204700636,0.053775328095071,0.0624598298687487
deepsets_mlp_sum,251,10000,10,0,1000,sum,True,2733.2993,1581.1629638671875,0.0,7900.0,2641.5,2749.0,1.7492487764496756,1000,10,0,1000,sum,True,2723.216,1603.3486328125,13.0,7282.0,2648.5,3970.0,1.733869777715127,1000,10,0,1000,sum,True,2780.011,1616.5517578125,6.0,7187.0,2708.0,993.0,1.75869831383964,0.001,0.005,64,mse,200,5,1e-09,9999,13,26.97595381616146,0.1360204010270536,0.1361627901438623
deepsets_mlp_sum,251,10000,10,0,10000,sum,True,27354.12,15856.8115234375,6.0,82969.0,26417.0,25252.0,1.7492487764496756,1000,10,0,10000,sum,True,27124.012,16064.6171875,132.0,78206.0,25978.0,3466.0,1.733869777715127,1000,10,0,10000,sum,True,28209.36,16090.669921875,44.0,74104.0,27431.5,9615.0,1.75869831383964,0.001,0.005,64,mse,200,5,1e-09,9999,10,2959.421599030148,25.10801365971565,26.135400998592377
deepsets_mlp_sum,251,10000,10,0,10,sum,True,27.2788,16.079442977905273,0.0,84.0,26.0,10.0,1.7414823509552582,1000,10,0,10,sum,True,27.53,16.209537506103516,0.0,77.0,26.0,17.0,1.7481499221458352,1000,10,0,10,sum,True,26.756,16.171964645385742,0.0,76.0,25.0,14.0,1.7432981927058522,0.001,0.005,64,mse,200,5,1e-09,99999,21,0.0093157343033908,0.0002924537708167,0.0002731420445343
deepsets_mlp_sum,251,10000,10,0,100,sum,True,272.3517,158.0505828857422,0.0,784.0,263.0,98.0,1.7414823509552582,1000,10,0,100,sum,True,274.407,160.81146240234375,0.0,741.0,267.0,359.0,1.7481499221458352,1000,10,0,100,sum,True,270.498,154.6835479736328,0.0,656.0,263.5,63.0,1.7432981927058522,0.001,0.005,64,mse,200,5,1e-09,99999,19,0.3526167615583745,0.0057564720448681,0.0060581266126973
deepsets_mlp_sum,251,10000,10,0,1000,sum,True,2717.754,1590.174560546875,1.0,7529.0,2640.0,2856.0,1.7414823509552582,1000,10,0,1000,sum,True,2722.88,1588.8447265625,5.0,7401.0,2653.0,1648.0,1.7481499221458352,1000,10,0,1000,sum,True,2726.657,1556.3336181640625,5.0,6706.0,2614.0,3309.0,1.7432981927058522,0.001,0.005,64,mse,200,5,1e-09,99999,6,61.07776851281087,2.857190196402371,2.849132460169494
deepsets_mlp_sum,251,10000,10,0,10000,sum,True,27100.396,15737.201171875,7.0,79048.0,26075.0,30039.0,1.7414823509552582,1000,10,0,10000,sum,True,27635.98,16075.0859375,46.0,72902.0,26025.0,7665.0,1.7481499221458352,1000,10,0,10000,sum,True,27248.354,15633.6806640625,1.0,68385.0,25854.0,5012.0,1.7432981927058522,0.001,0.005,64,mse,200,5,1e-09,99999,8,4573.003991470114,84.45758744478226,82.89720143079758
